# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-19.00000 312.00000 50000.00000 -50.34290
-19.00000 313.00000 50000.00000 -51.60723
-19.00000 314.00000 50000.00000 -52.58806
-19.00000 315.00000 50000.00000 -46.49290
-19.00000 316.00000 50000.00000 -36.29863
-19.00000 317.00000 50000.00000 -36.37648
-19.00000 318.00000 50000.00000 -16.64435
-19.00000 319.00000 50000.00000 2.28103
-19.00000 320.00000 50000.00000 87.59548
-19.00000 321.00000 50000.00000 142.79127
-19.00000 322.00000 50000.00000 170.65995
-19.00000 323.00000 50000.00000 262.62388
-19.00000 324.00000 50000.00000 297.55387
-19.00000 325.00000 50000.00000 310.76017
-19.00000 326.00000 50000.00000 326.35033
-19.00000 327.00000 50000.00000 333.83676
-19.00000 328.00000 50000.00000 334.28733
-19.00000 329.00000 50000.00000 329.62108
-19.00000 330.00000 50000.00000 282.74444
-18.00000 271.00000 50000.00000 300.69247
-18.00000 273.00000 50000.00000 318.18806
-18.00000 275.00000 50000.00000 329.37682
-18.00000 277.00000 50000.00000 329.02416
-18.00000 279.00000 50000.00000 319.64085
-18.00000 281.00000 50000.00000 282.73898
-18.00000 283.00000 50000.00000 313.43288
-18.00000 285.00000 50000.00000 306.28978
-18.00000 287.00000 50000.00000 237.58721
-18.00000 289.00000 50000.00000 4.70438
-18.00000 291.00000 50000.00000 -247.87065
-18.00000 293.00000 50000.00000 -184.28703
-18.00000 295.00000 50000.00000 -79.19476
-18.00000 297.00000 50000.00000 -4.96130
-18.00000 299.00000 50000.00000 28.02017
-18.00000 301.00000 50000.00000 29.15342
-18.00000 303.00000 50000.00000 39.60611
-18.00000 305.00000 50000.00000 17.99592
-18.00000 307.00000 50000.00000 -19.26358
-18.00000 309.00000 50000.00000 -23.23328
-18.00000 311.00000 50000.00000 -58.69665
-18.00000 313.00000 50000.00000 -57.12956
-18.00000 315.00000 50000.00000 -46.22464
-18.00000 317.00000 50000.00000 -45.97339
-18.00000 319.00000 50000.00000 10.28059
-18.00000 321.00000 50000.00000 121.58320
-18.00000 323.00000 50000.00000 259.63838
-18.00000 325.00000 50000.00000 299.73571
-18.00000 327.00000 50000.00000 333.45021
-18.00000 329.00000 50000.00000 331.73341
-17.00000 270.00000 50000.00000 250.91315
-17.00000 271.00000 50000.00000 292.31136
-17.00000 272.00000 50000.00000 311.28845
-17.00000 273.00000 50000.00000 315.85291
-17.00000 274.00000 50000.00000 323.10179
-17.00000 275.00000 50000.00000 332.34075
-17.00000 276.00000 50000.00000 334.11920
-17.00000 277.00000 50000.00000 328.40740
-17.00000 278.00000 50000.00000 331.13341
-17.00000 279.00000 50000.00000 324.97975
-17.00000 280.00000 50000.00000 316.82425
-17.00000 281.00000 50000.00000 301.28351
-17.00000 282.00000 50000.00000 277.34007
-17.00000 283.00000 50000.00000 280.25417
-17.00000 284.00000 50000.00000 286.55448
-17.00000 285.00000 50000.00000 250.86711
-17.00000 286.00000 50000.00000 200.58945
-17.00000 287.00000 50000.00000 97.14223
-17.00000 288.00000 50000.00000 9.31717
-17.00000 289.00000 50000.00000 -112.91298
-17.00000 290.00000 50000.00000 -214.16538
-17.00000 291.00000 50000.00000 -231.07317
-17.00000 292.00000 50000.00000 -198.19313
-17.00000 293.00000 50000.00000 -78.34180
-17.00000 294.00000 50000.00000 -69.60420
-17.00000 295.00000 50000.00000 -54.04228
-17.00000 296.00000 50000.00000 -18.80529
-17.00000 297.00000 50000.00000 20.28610
-17.00000 298.00000 50000.00000 32.51189
-17.00000 299.00000 50000.00000 31.41413
-17.00000 300.00000 50000.00000 36.12803
-17.00000 301.00000 50000.00000 36.26222
-17.00000 302.00000 50000.00000 31.50504
-17.00000 303.00000 50000.00000 35.27148
-17.00000 304.00000 50000.00000 26.87881
-17.00000 305.00000 50000.00000 15.61176
-17.00000 306.00000 50000.00000 -8.58714
-17.00000 307.00000 50000.00000 -11.97941
-17.00000 308.00000 50000.00000 -18.69534
-17.00000 309.00000 50000.00000 -24.74358
-17.00000 310.00000 50000.00000 -31.47953
-17.00000 311.00000 50000.00000 -57.47818
-17.00000 312.00000 50000.00000 -68.28490
-17.00000 313.00000 50000.00000 -65.03310
-17.00000 314.00000 50000.00000 -54.21481
-17.00000 315.00000 50000.00000 -50.70227
-17.00000 316.00000 50000.00000 -53.47852
-17.00000 317.00000 50000.00000 -50.60593
-17.00000 318.00000 50000.00000 -19.94968
-17.00000 319.00000 50000.00000 13.45206
-17.00000 320.00000 50000.00000 39.16213
-17.00000 321.00000 50000.00000 105.37799
-17.00000 322.00000 50000.00000 203.16993
-17.00000 323.00000 50000.00000 252.03111
-17.00000 324.00000 50000.00000 281.63488
-17.00000 325.00000 50000.00000 311.56568
-17.00000 326.00000 50000.00000 329.23690
-17.00000 327.00000 50000.00000 337.67600
-17.00000 328.00000 50000.00000 340.64150
-17.00000 329.00000 50000.00000 335.60621
-17.00000 330.00000 50000.00000 283.57624
-16.00000 271.00000 50000.00000 294.58692
-16.00000 273.00000 50000.00000 312.83611
-16.00000 275.00000 50000.00000 336.76655
-16.00000 277.00000 50000.00000 338.88944
-16.00000 279.00000 50000.00000 333.80816
-16.00000 281.00000 50000.00000 310.68392
-16.00000 283.00000 50000.00000 241.83907
-16.00000 285.00000 50000.00000 143.16992
-16.00000 287.00000 50000.00000 -28.74391
-16.00000 289.00000 50000.00000 -229.15367
-16.00000 291.00000 50000.00000 -196.71851
-16.00000 293.00000 50000.00000 -104.53925
-16.00000 295.00000 50000.00000 -19.15687
-16.00000 297.00000 50000.00000 32.12797
-16.00000 299.00000 50000.00000 36.32535
-16.00000 301.00000 50000.00000 28.90537
-16.00000 303.00000 50000.00000 12.43207
-16.00000 305.00000 50000.00000 1.41171
-16.00000 307.00000 50000.00000 -13.16620
-16.00000 309.00000 50000.00000 -14.63088
-16.00000 311.00000 50000.00000 -59.93233
-16.00000 313.00000 50000.00000 -64.04718
-16.00000 315.00000 50000.00000 -38.65204
-16.00000 317.00000 50000.00000 -51.52074
-16.00000 319.00000 50000.00000 9.25113
-16.00000 321.00000 50000.00000 106.99998
-16.00000 323.00000 50000.00000 270.48351
-16.00000 325.00000 50000.00000 325.72861
-16.00000 327.00000 50000.00000 340.33157
-16.00000 329.00000 50000.00000 334.68444
-15.00000 270.00000 50000.00000 244.22905
-15.00000 271.00000 50000.00000 287.81143
-15.00000 272.00000 50000.00000 295.86819
-15.00000 273.00000 50000.00000 318.95166
-15.00000 274.00000 50000.00000 331.93514
-15.00000 275.00000 50000.00000 338.58856
-15.00000 276.00000 50000.00000 342.26634
-15.00000 277.00000 50000.00000 342.65413
-15.00000 278.00000 50000.00000 341.36977
-15.00000 279.00000 50000.00000 336.89893
-15.00000 280.00000 50000.00000 330.20415
-15.00000 281.00000 50000.00000 314.56848
-15.00000 282.00000 50000.00000 279.59505
-15.00000 283.00000 50000.00000 204.45631
-15.00000 284.00000 50000.00000 109.10798
-15.00000 285.00000 50000.00000 48.06862
-15.00000 286.00000 50000.00000 -97.69404
-15.00000 287.00000 50000.00000 -230.49877
-15.00000 288.00000 50000.00000 -253.30902
-15.00000 289.00000 50000.00000 -248.12290
-15.00000 290.00000 50000.00000 -207.74304
-15.00000 291.00000 50000.00000 -178.59041
-15.00000 292.00000 50000.00000 -94.97432
-15.00000 293.00000 50000.00000 -47.27328
-15.00000 294.00000 50000.00000 -4.02911
-15.00000 295.00000 50000.00000 20.17356
-15.00000 296.00000 50000.00000 34.89550
-15.00000 297.00000 50000.00000 35.10393
-15.00000 298.00000 50000.00000 35.84667
-15.00000 299.00000 50000.00000 29.12878
-15.00000 300.00000 50000.00000 23.01363
-15.00000 301.00000 50000.00000 12.97671
-15.00000 302.00000 50000.00000 12.61515
-15.00000 303.00000 50000.00000 -5.57177
-15.00000 304.00000 50000.00000 -13.27054
-15.00000 305.00000 50000.00000 -24.40724
-15.00000 306.00000 50000.00000 -24.40599
-15.00000 307.00000 50000.00000 -13.40352
-15.00000 308.00000 50000.00000 -1.07103
-15.00000 309.00000 50000.00000 -3.56502
-15.00000 310.00000 50000.00000 -31.04535
-15.00000 311.00000 50000.00000 -71.91251
-15.00000 312.00000 50000.00000 -72.52051
-15.00000 313.00000 50000.00000 -56.20285
-15.00000 314.00000 50000.00000 -44.20587
-15.00000 315.00000 50000.00000 -35.27436
-15.00000 316.00000 50000.00000 -32.22509
-15.00000 317.00000 50000.00000 -46.09993
-15.00000 318.00000 50000.00000 -29.98643
-15.00000 319.00000 50000.00000 -13.10893
-15.00000 320.00000 50000.00000 20.82355
-15.00000 321.00000 50000.00000 111.32905
-15.00000 322.00000 50000.00000 233.42810
-15.00000 323.00000 50000.00000 298.16207
-15.00000 324.00000 50000.00000 323.14539
-15.00000 325.00000 50000.00000 334.05987
-15.00000 326.00000 50000.00000 334.41600
-15.00000 327.00000 50000.00000 333.96299
-15.00000 328.00000 50000.00000 341.04397
-15.00000 329.00000 50000.00000 338.28680
-15.00000 330.00000 50000.00000 290.27323
-14.00000 271.00000 50000.00000 282.34802
-14.00000 273.00000 50000.00000 315.98935
-14.00000 275.00000 50000.00000 337.54277
-14.00000 277.00000 50000.00000 345.84661
-14.00000 279.00000 50000.00000 334.64088
-14.00000 281.00000 50000.00000 308.73242
-14.00000 283.00000 50000.00000 145.68487
-14.00000 285.00000 50000.00000 -68.12253
-14.00000 287.00000 50000.00000 -222.75232
-14.00000 289.00000 50000.00000 -179.47600
-14.00000 291.00000 50000.00000 -32.82928
-14.00000 293.00000 50000.00000 11.99492
-14.00000 295.00000 50000.00000 44.47644
-14.00000 297.00000 50000.00000 38.95167
-14.00000 299.00000 50000.00000 26.82858
-14.00000 301.00000 50000.00000 19.10357
-14.00000 303.00000 50000.00000 -2.81821
-14.00000 305.00000 50000.00000 -26.85456
-14.00000 307.00000 50000.00000 -18.04553
-14.00000 309.00000 50000.00000 -7.41561
-14.00000 311.00000 50000.00000 -31.64609
-14.00000 313.00000 50000.00000 -54.25651
-14.00000 315.00000 50000.00000 -27.76432
-14.00000 317.00000 50000.00000 -32.07323
-14.00000 319.00000 50000.00000 -9.09215
-14.00000 321.00000 50000.00000 107.62162
-14.00000 323.00000 50000.00000 306.67635
-14.00000 325.00000 50000.00000 338.53285
-14.00000 327.00000 50000.00000 294.05989
-14.00000 329.00000 50000.00000 343.01370
-13.00000 270.00000 50000.00000 241.00676
-13.00000 271.00000 50000.00000 285.62040
-13.00000 272.00000 50000.00000 294.06132
-13.00000 273.00000 50000.00000 306.61238
-13.00000 274.00000 50000.00000 316.81586
-13.00000 275.00000 50000.00000 331.77733
-13.00000 276.00000 50000.00000 330.91031
-13.00000 277.00000 50000.00000 337.19249
-13.00000 278.00000 50000.00000 336.34891
-13.00000 279.00000 50000.00000 333.07652
-13.00000 280.00000 50000.00000 323.05867
-13.00000 281.00000 50000.00000 290.17445
-13.00000 282.00000 50000.00000 185.62819
-13.00000 283.00000 50000.00000 70.29966
-13.00000 284.00000 50000.00000 -93.07837
-13.00000 285.00000 50000.00000 -202.01292
-13.00000 286.00000 50000.00000 -175.22052
-13.00000 287.00000 50000.00000 -177.62166
-13.00000 288.00000 50000.00000 -118.82600
-13.00000 289.00000 50000.00000 -49.97192
-13.00000 290.00000 50000.00000 -17.38802
-13.00000 291.00000 50000.00000 19.99498
-13.00000 292.00000 50000.00000 46.65898
-13.00000 293.00000 50000.00000 58.88629
-13.00000 294.00000 50000.00000 68.16899
-13.00000 295.00000 50000.00000 57.19405
-13.00000 296.00000 50000.00000 50.73103
-13.00000 297.00000 50000.00000 36.59588
-13.00000 298.00000 50000.00000 33.88054
-13.00000 299.00000 50000.00000 30.48127
-13.00000 300.00000 50000.00000 12.15112
-13.00000 301.00000 50000.00000 9.62241
-13.00000 302.00000 50000.00000 7.18255
-13.00000 303.00000 50000.00000 1.96926
-13.00000 304.00000 50000.00000 -11.79964
-13.00000 305.00000 50000.00000 -8.30987
-13.00000 306.00000 50000.00000 -6.47034
-13.00000 307.00000 50000.00000 -7.05431
-13.00000 308.00000 50000.00000 -2.06122
-13.00000 309.00000 50000.00000 -4.28823
-13.00000 310.00000 50000.00000 -13.47529
-13.00000 311.00000 50000.00000 -12.99594
-13.00000 312.00000 50000.00000 -44.92752
-13.00000 313.00000 50000.00000 -59.02220
-13.00000 314.00000 50000.00000 -38.82704
-13.00000 315.00000 50000.00000 -26.60618
-13.00000 316.00000 50000.00000 -28.30243
-13.00000 317.00000 50000.00000 -61.87745
-13.00000 318.00000 50000.00000 -51.53923
-13.00000 319.00000 50000.00000 -15.40458
-13.00000 320.00000 50000.00000 9.67616
-13.00000 321.00000 50000.00000 83.40627
-13.00000 322.00000 50000.00000 211.24627
-13.00000 323.00000 50000.00000 279.82506
-13.00000 324.00000 50000.00000 316.66159
-13.00000 325.00000 50000.00000 332.97276
-13.00000 326.00000 50000.00000 337.63508
-13.00000 327.00000 50000.00000 333.90982
-13.00000 328.00000 50000.00000 346.11841
-13.00000 329.00000 50000.00000 348.54509
-13.00000 330.00000 50000.00000 301.42365
-12.00000 271.00000 50000.00000 287.13996
-12.00000 273.00000 50000.00000 305.88140
-12.00000 275.00000 50000.00000 323.82127
-12.00000 277.00000 50000.00000 323.44289
-12.00000 279.00000 50000.00000 324.20153
-12.00000 281.00000 50000.00000 260.06456
-12.00000 283.00000 50000.00000 34.99655
-12.00000 285.00000 50000.00000 -196.28272
-12.00000 287.00000 50000.00000 -38.22409
-12.00000 289.00000 50000.00000 6.50513
-12.00000 291.00000 50000.00000 55.95401
-12.00000 293.00000 50000.00000 71.58978
-12.00000 295.00000 50000.00000 62.78718
-12.00000 297.00000 50000.00000 44.60020
-12.00000 299.00000 50000.00000 33.86598
-12.00000 301.00000 50000.00000 17.78471
-12.00000 303.00000 50000.00000 7.64241
-12.00000 305.00000 50000.00000 -16.60249
-12.00000 307.00000 50000.00000 -6.50584
-12.00000 309.00000 50000.00000 -9.72340
-12.00000 311.00000 50000.00000 -9.59020
-12.00000 313.00000 50000.00000 -37.17665
-12.00000 315.00000 50000.00000 -29.83169
-12.00000 317.00000 50000.00000 -36.58107
-12.00000 319.00000 50000.00000 -14.20140
-12.00000 321.00000 50000.00000 47.87918
-12.00000 323.00000 50000.00000 203.70366
-12.00000 325.00000 50000.00000 319.85761
-12.00000 327.00000 50000.00000 343.54840
-12.00000 329.00000 50000.00000 348.18621
-11.00000 270.00000 50000.00000 241.93540
-11.00000 271.00000 50000.00000 285.95219
-11.00000 272.00000 50000.00000 295.86874
-11.00000 273.00000 50000.00000 305.44563
-11.00000 274.00000 50000.00000 312.23206
-11.00000 275.00000 50000.00000 320.96832
-11.00000 276.00000 50000.00000 325.52829
-11.00000 277.00000 50000.00000 326.45137
-11.00000 278.00000 50000.00000 323.41969
-11.00000 279.00000 50000.00000 314.09307
-11.00000 280.00000 50000.00000 268.23157
-11.00000 281.00000 50000.00000 162.79393
-11.00000 282.00000 50000.00000 76.47290
-11.00000 283.00000 50000.00000 -76.10724
-11.00000 284.00000 50000.00000 -181.98414
-11.00000 285.00000 50000.00000 -87.10631
-11.00000 286.00000 50000.00000 -41.79039
-11.00000 287.00000 50000.00000 19.19834
-11.00000 288.00000 50000.00000 14.38369
-11.00000 289.00000 50000.00000 33.17423
-11.00000 290.00000 50000.00000 55.23430
-11.00000 291.00000 50000.00000 59.24525
-11.00000 292.00000 50000.00000 63.17146
-11.00000 293.00000 50000.00000 66.24013
-11.00000 294.00000 50000.00000 60.96118
-11.00000 295.00000 50000.00000 50.70260
-11.00000 296.00000 50000.00000 40.02788
-11.00000 297.00000 50000.00000 34.25986
-11.00000 298.00000 50000.00000 33.89568
-11.00000 299.00000 50000.00000 20.33467
-11.00000 300.00000 50000.00000 -3.86784
-11.00000 301.00000 50000.00000 -9.63024
-11.00000 302.00000 50000.00000 -10.78156
-11.00000 303.00000 50000.00000 -25.71709
-11.00000 304.00000 50000.00000 -38.41397
-11.00000 305.00000 50000.00000 -27.08489
-11.00000 306.00000 50000.00000 -12.57930
-11.00000 307.00000 50000.00000 -8.01189
-11.00000 308.00000 50000.00000 2.70854
-11.00000 309.00000 50000.00000 -11.77728
-11.00000 310.00000 50000.00000 -24.48016
-11.00000 311.00000 50000.00000 -15.13694
-11.00000 312.00000 50000.00000 -7.53864
-11.00000 313.00000 50000.00000 -19.97858
-11.00000 314.00000 50000.00000 -16.90025
-11.00000 315.00000 50000.00000 -29.61913
-11.00000 316.00000 50000.00000 -40.01348
-11.00000 317.00000 50000.00000 -26.57901
-11.00000 318.00000 50000.00000 -27.39390
-11.00000 319.00000 50000.00000 -11.70703
-11.00000 320.00000 50000.00000 7.04004
-11.00000 321.00000 50000.00000 17.08385
-11.00000 322.00000 50000.00000 53.55586
-11.00000 323.00000 50000.00000 128.83190
-11.00000 324.00000 50000.00000 239.85597
-11.00000 325.00000 50000.00000 293.51353
-11.00000 326.00000 50000.00000 329.79888
-11.00000 327.00000 50000.00000 347.53754
-11.00000 328.00000 50000.00000 353.53654
-11.00000 329.00000 50000.00000 351.89517
-11.00000 330.00000 50000.00000 300.12078
-10.00000 271.00000 50000.00000 284.97774
-10.00000 273.00000 50000.00000 306.48742
-10.00000 275.00000 50000.00000 317.65597
-10.00000 277.00000 50000.00000 325.06008
-10.00000 279.00000 50000.00000 292.22337
-10.00000 281.00000 50000.00000 104.38922
-10.00000 283.00000 50000.00000 -171.31133
-10.00000 285.00000 50000.00000 -33.66588
-10.00000 287.00000 50000.00000 44.16668
-10.00000 289.00000 50000.00000 52.09962
-10.00000 291.00000 50000.00000 56.13732
-10.00000 293.00000 50000.00000 52.43770
-10.00000 295.00000 50000.00000 42.56289
-10.00000 297.00000 50000.00000 36.86742
-10.00000 299.00000 50000.00000 28.30412
-10.00000 301.00000 50000.00000 7.51163
-10.00000 303.00000 50000.00000 1.45119
-10.00000 305.00000 50000.00000 -8.26350
-10.00000 307.00000 50000.00000 -9.87650
-10.00000 309.00000 50000.00000 3.38475
-10.00000 311.00000 50000.00000 -13.49572
-10.00000 313.00000 50000.00000 -18.05616
-10.00000 315.00000 50000.00000 -3.03484
-10.00000 317.00000 50000.00000 -22.72894
-10.00000 319.00000 50000.00000 -19.87002
-10.00000 321.00000 50000.00000 7.10982
-10.00000 323.00000 50000.00000 74.63529
-10.00000 325.00000 50000.00000 244.52768
-10.00000 327.00000 50000.00000 345.61838
-10.00000 329.00000 50000.00000 355.01715
-9.00000 270.00000 50000.00000 231.40152
-9.00000 271.00000 50000.00000 277.42984
-9.00000 272.00000 50000.00000 302.86728
-9.00000 273.00000 50000.00000 305.85450
-9.00000 274.00000 50000.00000 310.42976
-9.00000 275.00000 50000.00000 312.29644
-9.00000 276.00000 50000.00000 313.96912
-9.00000 277.00000 50000.00000 317.03143
-9.00000 278.00000 50000.00000 307.99834
-9.00000 279.00000 50000.00000 261.58158
-9.00000 280.00000 50000.00000 149.05399
-9.00000 281.00000 50000.00000 65.64998
-9.00000 282.00000 50000.00000 -125.16067
-9.00000 283.00000 50000.00000 -136.02153
-9.00000 284.00000 50000.00000 -84.16713
-9.00000 285.00000 50000.00000 -7.00155
-9.00000 286.00000 50000.00000 29.89913
-9.00000 287.00000 50000.00000 54.58280
-9.00000 288.00000 50000.00000 45.07830
-9.00000 289.00000 50000.00000 54.90089
-9.00000 290.00000 50000.00000 58.79961
-9.00000 291.00000 50000.00000 59.38627
-9.00000 292.00000 50000.00000 56.19425
-9.00000 293.00000 50000.00000 43.42317
-9.00000 294.00000 50000.00000 37.48912
-9.00000 295.00000 50000.00000 31.79492
-9.00000 296.00000 50000.00000 37.14577
-9.00000 297.00000 50000.00000 41.77478
-9.00000 298.00000 50000.00000 34.52064
-9.00000 299.00000 50000.00000 27.28919
-9.00000 300.00000 50000.00000 25.69433
-9.00000 301.00000 50000.00000 17.97659
-9.00000 302.00000 50000.00000 11.33178
-9.00000 303.00000 50000.00000 4.73377
-9.00000 304.00000 50000.00000 -0.89435
-9.00000 305.00000 50000.00000 -16.55333
-9.00000 306.00000 50000.00000 -25.40790
-9.00000 307.00000 50000.00000 -15.29975
-9.00000 308.00000 50000.00000 -6.48700
-9.00000 309.00000 50000.00000 -0.59096
-9.00000 310.00000 50000.00000 -14.54193
-9.00000 311.00000 50000.00000 -16.91786
-9.00000 312.00000 50000.00000 -7.79234
-9.00000 313.00000 50000.00000 -19.69902
-9.00000 314.00000 50000.00000 -12.92148
-9.00000 315.00000 50000.00000 -11.00091
-9.00000 316.00000 50000.00000 -4.54542
-9.00000 317.00000 50000.00000 -4.35699
-9.00000 318.00000 50000.00000 -3.25913
-9.00000 319.00000 50000.00000 -6.19519
-9.00000 320.00000 50000.00000 1.48432
-9.00000 321.00000 50000.00000 8.14481
-9.00000 322.00000 50000.00000 12.55791
-9.00000 323.00000 50000.00000 40.67411
-9.00000 324.00000 50000.00000 82.62852
-9.00000 325.00000 50000.00000 152.65215
-9.00000 326.00000 50000.00000 261.55084
-9.00000 327.00000 50000.00000 328.21845
-9.00000 328.00000 50000.00000 350.65452
-9.00000 329.00000 50000.00000 345.56664
-9.00000 330.00000 50000.00000 299.54485
-8.00000 271.00000 50000.00000 277.84451
-8.00000 273.00000 50000.00000 300.57734
-8.00000 275.00000 50000.00000 307.45552
-8.00000 277.00000 50000.00000 305.33319
-8.00000 279.00000 50000.00000 207.15462
-8.00000 281.00000 50000.00000 14.25005
-8.00000 283.00000 50000.00000 -120.73292
-8.00000 285.00000 50000.00000 2.52013
-8.00000 287.00000 50000.00000 58.05124
-8.00000 289.00000 50000.00000 66.70810
-8.00000 291.00000 50000.00000 56.55306
-8.00000 293.00000 50000.00000 46.37236
-8.00000 295.00000 50000.00000 37.05223
-8.00000 297.00000 50000.00000 48.93216
-8.00000 299.00000 50000.00000 30.12549
-8.00000 301.00000 50000.00000 22.41280
-8.00000 303.00000 50000.00000 5.39686
-8.00000 305.00000 50000.00000 -15.11583
-8.00000 307.00000 50000.00000 -16.73508
-8.00000 309.00000 50000.00000 1.15219
-8.00000 311.00000 50000.00000 -22.45009
-8.00000 313.00000 50000.00000 -14.28018
-8.00000 315.00000 50000.00000 -7.74165
-8.00000 317.00000 50000.00000 -2.70946
-8.00000 319.00000 50000.00000 12.39310
-8.00000 321.00000 50000.00000 11.15060
-8.00000 323.00000 50000.00000 34.21463
-8.00000 325.00000 50000.00000 125.25072
-8.00000 327.00000 50000.00000 306.47635
-8.00000 329.00000 50000.00000 347.43421
-7.00000 270.00000 50000.00000 224.97366
-7.00000 271.00000 50000.00000 269.27878
-7.00000 272.00000 50000.00000 284.14525
-7.00000 273.00000 50000.00000 288.73112
-7.00000 274.00000 50000.00000 299.67620
-7.00000 275.00000 50000.00000 301.50891
-7.00000 276.00000 50000.00000 303.16499
-7.00000 277.00000 50000.00000 297.35971
-7.00000 278.00000 50000.00000 250.41886
-7.00000 279.00000 50000.00000 139.58772
-7.00000 280.00000 50000.00000 56.45871
-7.00000 281.00000 50000.00000 -87.31920
-7.00000 282.00000 50000.00000 -36.39232
-7.00000 283.00000 50000.00000 -76.76910
-7.00000 284.00000 50000.00000 -47.06640
-7.00000 285.00000 50000.00000 26.66097
-7.00000 286.00000 50000.00000 62.94751
-7.00000 287.00000 50000.00000 70.42979
-7.00000 288.00000 50000.00000 75.34126
-7.00000 289.00000 50000.00000 67.31936
-7.00000 290.00000 50000.00000 66.71907
-7.00000 291.00000 50000.00000 66.58272
-7.00000 292.00000 50000.00000 57.59787
-7.00000 293.00000 50000.00000 56.99884
-7.00000 294.00000 50000.00000 47.86849
-7.00000 295.00000 50000.00000 44.27182
-7.00000 296.00000 50000.00000 44.23150
-7.00000 297.00000 50000.00000 42.47285
-7.00000 298.00000 50000.00000 38.28002
-7.00000 299.00000 50000.00000 27.69507
-7.00000 300.00000 50000.00000 23.42063
-7.00000 301.00000 50000.00000 27.60578
-7.00000 302.00000 50000.00000 17.02210
-7.00000 303.00000 50000.00000 0.87772
-7.00000 304.00000 50000.00000 -9.79156
-7.00000 305.00000 50000.00000 -17.57496
-7.00000 306.00000 50000.00000 -15.53742
-7.00000 307.00000 50000.00000 -10.10662
-7.00000 308.00000 50000.00000 -7.45046
-7.00000 309.00000 50000.00000 0.65923
-7.00000 310.00000 50000.00000 -3.67726
-7.00000 311.00000 50000.00000 -19.12892
-7.00000 312.00000 50000.00000 -4.49171
-7.00000 313.00000 50000.00000 -6.60556
-7.00000 314.00000 50000.00000 -6.51054
-7.00000 315.00000 50000.00000 5.25225
-7.00000 316.00000 50000.00000 7.26666
-7.00000 317.00000 50000.00000 3.46478
-7.00000 318.00000 50000.00000 5.45518
-7.00000 319.00000 50000.00000 17.29731
-7.00000 320.00000 50000.00000 16.15750
-7.00000 321.00000 50000.00000 17.03841
-7.00000 322.00000 50000.00000 27.31035
-7.00000 323.00000 50000.00000 45.35625
-7.00000 324.00000 50000.00000 65.38237
-7.00000 325.00000 50000.00000 132.52844
-7.00000 326.00000 50000.00000 260.15055
-7.00000 327.00000 50000.00000 327.34546
-7.00000 328.00000 50000.00000 344.96559
-7.00000 329.00000 50000.00000 348.36850
-7.00000 330.00000 50000.00000 298.40168
-6.00000 271.00000 50000.00000 254.46568
-6.00000 273.00000 50000.00000 282.06676
-6.00000 275.00000 50000.00000 297.44977
-6.00000 277.00000 50000.00000 284.94711
-6.00000 279.00000 50000.00000 120.76086
-6.00000 281.00000 50000.00000 -27.48064
-6.00000 283.00000 50000.00000 -11.65374
-6.00000 285.00000 50000.00000 43.04694
-6.00000 287.00000 50000.00000 76.59410
-6.00000 289.00000 50000.00000 75.51627
-6.00000 291.00000 50000.00000 76.79216
-6.00000 293.00000 50000.00000 61.40537
-6.00000 295.00000 50000.00000 55.98568
-6.00000 297.00000 50000.00000 38.61551
-6.00000 299.00000 50000.00000 27.80611
-6.00000 301.00000 50000.00000 21.17698
-6.00000 303.00000 50000.00000 4.17469
-6.00000 305.00000 50000.00000 -15.34785
-6.00000 307.00000 50000.00000 -17.25860
-6.00000 309.00000 50000.00000 7.41712
-6.00000 311.00000 50000.00000 -2.78538
-6.00000 313.00000 50000.00000 2.19028
-6.00000 315.00000 50000.00000 15.89242
-6.00000 317.00000 50000.00000 18.86013
-6.00000 319.00000 50000.00000 2.28740
-6.00000 321.00000 50000.00000 24.81131
-6.00000 323.00000 50000.00000 66.70040
-6.00000 325.00000 50000.00000 146.69351
-6.00000 327.00000 50000.00000 338.23926
-6.00000 329.00000 50000.00000 344.33825
-5.00000 270.00000 50000.00000 212.95664
-5.00000 271.00000 50000.00000 252.03331
-5.00000 272.00000 50000.00000 265.51613
-5.00000 273.00000 50000.00000 272.26757
-5.00000 274.00000 50000.00000 278.29318
-5.00000 275.00000 50000.00000 284.62691
-5.00000 276.00000 50000.00000 275.57531
-5.00000 277.00000 50000.00000 256.43634
-5.00000 278.00000 50000.00000 239.67895
-5.00000 279.00000 50000.00000 121.52102
-5.00000 280.00000 50000.00000 26.11891
-5.00000 281.00000 50000.00000 -1.57406
-5.00000 282.00000 50000.00000 -12.16779
-5.00000 283.00000 50000.00000 17.66242
-5.00000 284.00000 50000.00000 42.43637
-5.00000 285.00000 50000.00000 60.80716
-5.00000 286.00000 50000.00000 80.56149
-5.00000 287.00000 50000.00000 77.77997
-5.00000 288.00000 50000.00000 72.43791
-5.00000 289.00000 50000.00000 70.82893
-5.00000 290.00000 50000.00000 63.63235
-5.00000 291.00000 50000.00000 65.78717
-5.00000 292.00000 50000.00000 58.62895
-5.00000 293.00000 50000.00000 65.49868
-5.00000 294.00000 50000.00000 74.31420
-5.00000 295.00000 50000.00000 67.07013
-5.00000 296.00000 50000.00000 43.88617
-5.00000 297.00000 50000.00000 33.81837
-5.00000 298.00000 50000.00000 38.04004
